id,term,category,polarity
8563,supervisor,mentorship,-1
8564,workspace,environment,0
8565,networking,professional_networking,1
8566,networking,professional_networking,0
8567,networking,professional_networking,-1
8568,team,team_collaboration,-1
8569,supervisor,mentorship,-1
8570,networking,professional_networking,-1
8571,deadline,workload,-1
8572,mentor,mentorship,-1
8573,career,career_guidance,0
8574,mentor,mentorship,0
8575,deadline,workload,0
8576,team,team_collaboration,-1
8577,deadline,workload,0
8578,networking,professional_networking,-1
8579,workshop,learning_opportunities,1
8580,workspace,environment,1
8581,mentor,mentorship,0
8582,workspace,environment,0
8583,career,career_guidance,1
8584,supervisor,mentorship,1
8585,supervisor,mentorship,0
8586,workspace,environment,1
8587,workshop,learning_opportunities,0
8588,team,team_collaboration,0
8589,career,career_guidance,1
8590,career,career_guidance,-1
8591,supervisor,mentorship,0
8592,supervisor,mentorship,1
8593,deadline,workload,1
8594,mentor,mentorship,0
8595,mentor,mentorship,0
8596,deadline,workload,0
8597,mentor,mentorship,1
8598,networking,professional_networking,-1
8599,networking,professional_networking,0
8600,workspace,environment,1
8601,workshop,learning_opportunities,0
8602,workspace,environment,1
8603,networking,professional_networking,-1
8604,deadline,workload,0
8605,supervisor,mentorship,-1
8606,workspace,environment,0
8607,team,team_collaboration,0
8608,mentor,mentorship,0
8609,career,career_guidance,-1
8610,supervisor,mentorship,0
8611,workshop,learning_opportunities,0
8612,networking,professional_networking,-1
8613,deadline,workload,-1
8614,career,career_guidance,-1
8615,mentor,mentorship,1
8616,workshop,learning_opportunities,-1
8617,workshop,learning_opportunities,-1
8618,workshop,learning_opportunities,-1
8619,mentor,mentorship,1
8620,workspace,environment,1
8621,deadline,workload,0
8622,workspace,environment,0
8623,career,career_guidance,1
8624,mentor,mentorship,1
8625,mentor,mentorship,0
8626,mentor,mentorship,-1
8627,career,career_guidance,-1
8628,workspace,environment,0
8629,deadline,workload,-1
8630,workspace,environment,-1
8631,career,career_guidance,-1
8632,workspace,environment,-1
8633,team,team_collaboration,-1
8634,workspace,environment,-1
8635,supervisor,mentorship,1
8636,deadline,workload,-1
8637,networking,professional_networking,-1
8638,team,team_collaboration,-1
8639,workshop,learning_opportunities,-1
8640,workspace,environment,0
8641,workspace,environment,0
8642,workshop,learning_opportunities,-1
8643,deadline,workload,1
8644,career,career_guidance,-1
8645,deadline,workload,1
8646,networking,professional_networking,0
8647,workshop,learning_opportunities,-1
8648,career,career_guidance,0
8649,deadline,workload,-1
8650,mentor,mentorship,0
8651,deadline,workload,0
8652,workspace,environment,1
8653,supervisor,mentorship,1
8654,networking,professional_networking,-1
8655,supervisor,mentorship,0
8656,team,team_collaboration,-1
8657,mentor,mentorship,1
8658,career,career_guidance,0
8659,workspace,environment,0
8660,networking,professional_networking,0
8661,team,team_collaboration,0
8662,workshop,learning_opportunities,0
8663,networking,professional_networking,-1
8664,workspace,environment,1
8665,mentor,mentorship,1
8666,career,career_guidance,-1
8667,team,team_collaboration,1
8668,workshop,learning_opportunities,-1
8669,supervisor,mentorship,-1
8670,career,career_guidance,0
8671,career,career_guidance,-1
8672,deadline,workload,-1
8673,career,career_guidance,0
8674,workspace,environment,0
8675,workspace,environment,1
8676,workshop,learning_opportunities,1
8677,networking,professional_networking,-1
8678,deadline,workload,-1
8679,workspace,environment,0
8680,workspace,environment,0
8681,deadline,workload,-1
8682,workshop,learning_opportunities,-1
8683,deadline,workload,-1
8684,workshop,learning_opportunities,-1
8685,career,career_guidance,1
8686,workshop,learning_opportunities,1
8687,networking,professional_networking,1
8688,career,career_guidance,0
8689,workspace,environment,1
8690,networking,professional_networking,0
8691,workshop,learning_opportunities,0
8692,deadline,workload,1
8693,career,career_guidance,0
8694,deadline,workload,-1
8695,supervisor,mentorship,0
8696,deadline,workload,0
8697,deadline,workload,-1
8698,workspace,environment,1
8699,team,team_collaboration,-1
8700,workspace,environment,0
8701,career,career_guidance,1
8702,team,team_collaboration,1
8703,mentor,mentorship,0
8704,team,team_collaboration,0
8705,workspace,environment,1
8706,workspace,environment,-1
8707,workshop,learning_opportunities,-1
8708,mentor,mentorship,0
8709,career,career_guidance,-1
8710,workspace,environment,-1
8711,networking,professional_networking,1
8712,team,team_collaboration,1
8713,workshop,learning_opportunities,0
8714,deadline,workload,0
8715,supervisor,mentorship,1
8716,mentor,mentorship,-1
8717,workspace,environment,1
8718,networking,professional_networking,0
8719,workspace,environment,1
8720,workspace,environment,1
8721,mentor,mentorship,1
8722,workspace,environment,0
8723,deadline,workload,1
8724,workspace,environment,1
8725,workspace,environment,0
8726,mentor,mentorship,-1
8727,team,team_collaboration,-1
8728,mentor,mentorship,-1
8729,networking,professional_networking,1
8730,team,team_collaboration,0
8731,mentor,mentorship,1
8732,workshop,learning_opportunities,1
8733,deadline,workload,0
8734,workshop,learning_opportunities,0
8735,workspace,environment,-1
8736,mentor,mentorship,-1
8737,mentor,mentorship,-1
8738,team,team_collaboration,0
8739,deadline,workload,-1
8740,deadline,workload,1
8741,networking,professional_networking,-1
8742,mentor,mentorship,1
8743,workshop,learning_opportunities,-1
8744,networking,professional_networking,1
8745,workshop,learning_opportunities,1
8746,networking,professional_networking,-1
8747,workshop,learning_opportunities,0
8748,workspace,environment,1
8749,supervisor,mentorship,0
8750,supervisor,mentorship,1
8751,workshop,learning_opportunities,0
8752,workshop,learning_opportunities,1
8753,workspace,environment,0
8754,workshop,learning_opportunities,-1
8755,workspace,environment,1
8756,deadline,workload,-1
8757,workshop,learning_opportunities,0
8758,workspace,environment,-1
8759,team,team_collaboration,-1
8760,networking,professional_networking,0
8761,workshop,learning_opportunities,0
8762,workspace,environment,-1
8763,workshop,learning_opportunities,-1
8764,career,career_guidance,1
8765,deadline,workload,-1
8766,supervisor,mentorship,0
8767,mentor,mentorship,1
8768,workshop,learning_opportunities,0
8769,career,career_guidance,0
8770,workshop,learning_opportunities,1
8771,mentor,mentorship,1
8772,supervisor,mentorship,1
8773,networking,professional_networking,-1
8774,deadline,workload,1
8775,team,team_collaboration,0
8776,workspace,environment,1
8777,supervisor,mentorship,0
8778,supervisor,mentorship,0
8779,supervisor,mentorship,-1
8780,team,team_collaboration,1
8781,mentor,mentorship,1
8782,supervisor,mentorship,1
8783,career,career_guidance,0
8784,networking,professional_networking,0
8785,workspace,environment,-1
8786,workshop,learning_opportunities,1
8787,deadline,workload,1
8788,mentor,mentorship,-1
8789,mentor,mentorship,1
8790,supervisor,mentorship,0
8791,deadline,workload,0
8792,workspace,environment,0
8793,deadline,workload,-1
8794,workshop,learning_opportunities,-1
8795,supervisor,mentorship,0
8796,networking,professional_networking,-1
8797,career,career_guidance,0
8798,mentor,mentorship,-1
8799,workshop,learning_opportunities,1
8800,networking,professional_networking,0
8801,supervisor,mentorship,-1
8802,workspace,environment,-1
8803,mentor,mentorship,0
8804,workshop,learning_opportunities,-1
8805,workspace,environment,0
8806,workshop,learning_opportunities,0
8807,deadline,workload,0
8808,team,team_collaboration,0
8809,deadline,workload,-1
8810,workshop,learning_opportunities,-1
8811,mentor,mentorship,0
8812,networking,professional_networking,-1
8813,supervisor,mentorship,-1
8814,mentor,mentorship,1
8815,supervisor,mentorship,0
8816,workspace,environment,0
8817,supervisor,mentorship,-1
8818,team,team_collaboration,-1
8819,deadline,workload,0
8820,workspace,environment,-1
8821,workshop,learning_opportunities,1
8822,team,team_collaboration,1
8823,team,team_collaboration,1
8824,team,team_collaboration,0
8825,supervisor,mentorship,0
8826,deadline,workload,-1
8827,networking,professional_networking,-1
8828,workspace,environment,1
8829,deadline,workload,1
8830,career,career_guidance,1
8831,workspace,environment,0
8832,workspace,environment,1
8833,workshop,learning_opportunities,0
8834,mentor,mentorship,-1
8835,team,team_collaboration,-1
8836,mentor,mentorship,0
8837,career,career_guidance,-1
8838,team,team_collaboration,0
8839,supervisor,mentorship,1
8840,workspace,environment,0
8841,career,career_guidance,-1
8842,workspace,environment,-1
8843,workshop,learning_opportunities,0
8844,mentor,mentorship,1
8845,networking,professional_networking,1
8846,networking,professional_networking,0
8847,deadline,workload,-1
8848,networking,professional_networking,0
8849,mentor,mentorship,1
8850,workspace,environment,1
8851,workshop,learning_opportunities,-1
8852,networking,professional_networking,-1
8853,networking,professional_networking,1
8854,career,career_guidance,0
8855,workshop,learning_opportunities,-1
8856,team,team_collaboration,1
8857,workspace,environment,0
8858,supervisor,mentorship,-1
8859,mentor,mentorship,-1
8860,career,career_guidance,-1
8861,career,career_guidance,-1
8862,deadline,workload,-1
8863,workshop,learning_opportunities,1
8864,workspace,environment,-1
8865,team,team_collaboration,0
8866,supervisor,mentorship,-1
8867,workshop,learning_opportunities,-1
8868,workshop,learning_opportunities,0
8869,mentor,mentorship,0
8870,networking,professional_networking,0
8871,workspace,environment,-1
8872,career,career_guidance,-1
8873,mentor,mentorship,-1
8874,networking,professional_networking,0
8875,supervisor,mentorship,-1
8876,workshop,learning_opportunities,1
8877,workshop,learning_opportunities,0
8878,mentor,mentorship,-1
8879,team,team_collaboration,1
8880,workspace,environment,-1
8881,supervisor,mentorship,-1
8882,deadline,workload,0
8883,team,team_collaboration,-1
8884,supervisor,mentorship,1
8885,networking,professional_networking,-1
8886,supervisor,mentorship,1
8887,workspace,environment,0
8888,team,team_collaboration,0
8889,networking,professional_networking,0
8890,workspace,environment,1
8891,career,career_guidance,-1
8892,mentor,mentorship,0
8893,team,team_collaboration,0
8894,workspace,environment,0
8895,workspace,environment,0
8896,networking,professional_networking,1
8897,deadline,workload,0
8898,team,team_collaboration,0
8899,workshop,learning_opportunities,1
8900,workshop,learning_opportunities,0
8901,workshop,learning_opportunities,0
8902,team,team_collaboration,-1
8903,team,team_collaboration,-1
8904,supervisor,mentorship,1
8905,networking,professional_networking,0
8906,team,team_collaboration,0
8907,networking,professional_networking,1
8908,networking,professional_networking,1
8909,career,career_guidance,0
8910,career,career_guidance,0
8911,mentor,mentorship,0
8912,workspace,environment,0
8913,workshop,learning_opportunities,1
8914,team,team_collaboration,0
8915,supervisor,mentorship,1
8916,deadline,workload,1
8917,workshop,learning_opportunities,0
8918,supervisor,mentorship,0
8919,workshop,learning_opportunities,1
8920,supervisor,mentorship,0
8921,networking,professional_networking,0
8922,workspace,environment,1
8923,workspace,environment,0
8924,supervisor,mentorship,0
8925,networking,professional_networking,0
8926,networking,professional_networking,1
8927,team,team_collaboration,0
8928,networking,professional_networking,-1
8929,workspace,environment,-1
8930,deadline,workload,0
8931,mentor,mentorship,1
8932,workspace,environment,0
8933,mentor,mentorship,-1
8934,deadline,workload,1
8935,supervisor,mentorship,0
8936,workshop,learning_opportunities,-1
8937,workshop,learning_opportunities,-1
8938,team,team_collaboration,-1
8939,workspace,environment,0
8940,mentor,mentorship,0
8941,networking,professional_networking,-1
8942,workshop,learning_opportunities,0
8943,networking,professional_networking,0
8944,workshop,learning_opportunities,0
8945,supervisor,mentorship,1
8946,workspace,environment,0
8947,supervisor,mentorship,1
8948,workspace,environment,-1
8949,deadline,workload,0
8950,deadline,workload,0
8951,workshop,learning_opportunities,-1
8952,supervisor,mentorship,-1
8953,supervisor,mentorship,-1
8954,workspace,environment,0
8955,networking,professional_networking,0
8956,workspace,environment,0
8957,workspace,environment,0
8958,supervisor,mentorship,0
8959,networking,professional_networking,1
8960,mentor,mentorship,1
8961,mentor,mentorship,0
8962,supervisor,mentorship,-1
8963,deadline,workload,-1
8964,workspace,environment,1
8965,mentor,mentorship,-1
8966,workspace,environment,1
8967,team,team_collaboration,0
8968,supervisor,mentorship,0
8969,workshop,learning_opportunities,0
8970,career,career_guidance,-1
8971,workspace,environment,0
8972,team,team_collaboration,1
8973,networking,professional_networking,1
8974,mentor,mentorship,1
8975,workspace,environment,0
8976,career,career_guidance,0
8977,deadline,workload,1
8978,deadline,workload,1
8979,workshop,learning_opportunities,0
8980,deadline,workload,1
8981,mentor,mentorship,-1
8982,networking,professional_networking,1
8983,career,career_guidance,1
8984,workspace,environment,0
8985,networking,professional_networking,0
8986,workspace,environment,1
8987,deadline,workload,1
8988,mentor,mentorship,-1
8989,mentor,mentorship,-1
8990,networking,professional_networking,-1
8991,networking,professional_networking,0
8992,career,career_guidance,1
8993,networking,professional_networking,-1
8994,team,team_collaboration,0
8995,mentor,mentorship,0
8996,deadline,workload,-1
8997,career,career_guidance,-1
8998,workspace,environment,1
